2896.84,2512.61,2190.1555,1298.8207,1.3947,0.1242,1.4228,-0.0011,-0.0002,411.8318,0.9669,193.3697,1.4118,-4644.5,-384.0,68.6111,2.9778,84.7188,64.6813,66.1561,86.7952,118.294,10.1569,631.0064,4.601,2850.0,0.9327,0.9512,4.4994,1.7073,18.2927,705.315,1.0656,143.0127,613.2036,112.7908,7.8516,0.1448,2.4378,1832.1975,-0.0077,0.0,-0.1086,0.0001,-0.0052,0.0001,-0.001,0.0013,-0.0451,0.0082,0.961,726.8839,0.9906,6.3138,15.77,4.796,2.825,3.238,-0.3784,0.9957,2.3275,37.9309,90.9,0.0968,5.066,249.0,0.131,0.289,1.2,0.255,0.2517,0.1776,23.55,29.12,23.55,85.395,6.4344,0.0029,0.011,89.1933,22.435,17.5607,136.0083,0.0161,0.0112,0.0047,2.5164,0.0098,1924.9813,1676.7236,0.948,0.1883,0.4148,5.1583,0.0443,25.6673,0.1044,0.0034,38.2891,0.0025,0.0012,0.002,0.003,0.0015,0.1303,6.4202,3.5413,0.0,0.0,123.7393,2.5343,2.1774,90.4726,890.3646,1.4902,0.9072,0.9083,5.6196,3.5936,4.7971,39.5139,0.0,163.5702,18.7123,2.0288,0.0,727.2727,45.4545,0.0,0.0498,2.9974,3.5956,4.5757,0.1143,0.0024,0.0318,11.2186,533.3382,2.4033,1.7681,0.5022,0.0073,0.0406,0.0268,66.1687,1,2008-09-11 23:48:00,Thursday
2990.85,2472.74,2223.0444,1194.5986,1.2016,0.1229,1.3533,0.0013,0.0064,401.5005,0.9712,192.3509,1.4186,-3219.6667,4234.3333,74.9556,2.1111,85.04,64.1009,66.5094,86.7776,119.0374,9.9328,655.6191,4.645,2845.0,0.9052,0.9449,4.5622,-5.2427,25.2427,732.1235,1.0641,144.8427,633.76,69.6719,7.2443,0.1347,2.4146,1761.2535,-0.0387,0.0001,0.0022,0.0001,0.0216,0.001,0.0004,0.001,0.0462,-0.017,0.945,789.9959,0.991,6.2329,15.88,4.185,2.594,3.045,-0.615,1.001,2.2674,33.3658,78.4,0.097,5.064,97.0,0.08,0.164,1.5,0.533,0.3189,0.3032,12.98,15.1,12.98,22.604,3.4636,0.0032,0.012,63.1732,17.977,22.9282,101.9967,0.0199,0.015,0.0041,2.3559,0.0113,226.8575,4454.5631,1.4976,0.399,0.0916,3.8404,0.0716,19.417,0.0452,0.0004,58.6175,0.0025,0.0015,0.0016,0.0048,0.0014,0.1185,7.6607,3.3356,0.0,0.0,65.141,2.8742,4.0233,13.0759,205.2743,1.4895,0.9849,1.5371,5.515,7.0071,2.535,34.3994,247.5811,69.0787,17.1657,2.3394,0.0,0.0,34.8936,523.4568,0.0684,2.6219,0.9972,10.3199,0.1151,0.0027,0.0257,10.4366,532.1073,1.8126,1.4715,0.4993,0.0046,0.0346,0.0251,72.6469,-1,2008-10-06 02:44:00,Monday
2913.42,2437.69,2220.7111,1064.8446,0.9747,0.1193,1.5242,0.0221,0.0153,404.9075,0.9731,188.6416,1.3998,-3898.75,-322.5,68.3333,2.8333,84.3324,64.2529,65.1893,86.8595,116.7828,10.1524,623.8591,4.61,2836.0,0.934,0.9455,4.5924,20.6,19.4,697.5148,1.0594,150.0155,613.6064,96.7362,7.8443,0.1417,2.3745,1840.4916,-0.2265,0.0001,0.1136,-0.0002,0.1126,-0.0001,-0.0023,-0.0009,-0.1748,0.3119,0.9329,703.4418,0.9908,6.3545,15.7,3.865,2.931,3.18,-0.1419,0.9988,2.3756,41.4186,129.3,0.142,4.246,280.0,0.138,0.2,1.3,0.351,0.3702,0.2658,9.69,17.18,9.69,47.702,2.7923,0.0117,0.0335,131.5,14.521,26.5052,164.5509,0.012,0.0087,0.0037,1.8671,0.0147,247.9158,568.4743,0.8471,0.3181,0.1066,2.5631,0.0228,5.7832,0.0792,0.0012,41.2161,0.0029,0.0021,0.0013,0.0085,0.006,0.131,5.4262,4.3588,216.4733,198.1201,96.2276,4.1918,1.6033,14.1071,402.1705,0.9342,0.9207,1.3301,5.0758,2.8663,4.79,12.4082,47.0388,167.565,8.8018,2.7883,0.0,0.0,127.4827,0.0,0.1201,4.1902,2.5586,8.439,0.1096,0.0026,0.0402,21.0162,530.7191,2.5798,1.1494,0.4971,0.0036,0.0139,0.0139,99.4503,-1,2008-08-05 05:11:00,Tuesday
3048.54,2353.21,2210.9778,1572.4698,1.0204,0.1222,1.5251,0.0061,-0.0002,417.5199,0.9796,189.3284,1.4038,-4040.25,-1251.25,68.5444,2.4556,86.3794,64.0756,66.1344,86.8706,118.7712,10.0484,624.2991,4.597,2835.0,0.933,0.9456,4.7047,-0.2718,20.2718,700.9104,1.1279,146.4809,613.0527,57.8055,7.8824,0.1304,2.3625,1829.0059,-0.0869,0.0,0.1542,-0.0002,0.0168,0.0009,0.0013,-0.0009,0.0679,0.0067,0.9408,711.658,0.9916,6.2076,15.61,3.946,3.277,3.218,0.0,0.9962,2.4044,36.799,70.9,0.1007,6.805,707.0,0.222,0.11,2.0,0.393,0.34,0.2546,5.83,15.45,5.83,82.509,5.6295,0.0037,0.0187,85.1643,19.783,19.1952,63.5737,0.0189,0.0159,0.002,3.9307,0.0175,600.3168,1087.6655,0.654,0.296,0.1372,2.263,0.0293,6.8933,0.0626,0.0013,53.9414,0.0026,0.0017,0.0017,0.0091,0.0006,0.1982,4.0918,3.0278,832.0,0.0,67.3587,3.3567,1.8438,31.2604,188.9311,1.5577,0.9264,1.0282,5.2312,6.6777,3.0839,23.2535,0.0,137.3776,34.2089,3.0844,0.0,0.0,53.076,555.5556,0.1046,6.1079,2.8436,8.2385,0.1096,0.0026,0.0296,10.2028,534.99,2.0051,1.5963,0.5038,0.0035,0.0335,0.0084,25.1494,-1,2008-09-04 16:41:00,Thursday
3071.05,2642.15,2200.9889,1054.524,1.383,0.1201,1.4532,0.0049,-0.0048,407.377,0.973,193.7047,1.4285,-4805.75,3909.0,70.0222,2.5444,85.4838,64.3756,66.1541,86.8963,118.0474,9.9734,634.15,4.59,2855.0,0.9314,0.9503,4.659,-4.9018,24.9018,706.7198,0.9936,148.1491,617.9727,161.6455,6.8422,0.1388,2.4445,1872.8737,-0.0439,0.0,0.1969,0.0,0.0128,0.0001,-0.0093,0.0062,-0.3714,-0.1729,0.9364,764.1577,0.9905,6.168,15.8,6.369,2.842,3.451,0.0473,0.9965,2.2756,44.6472,177.2,0.1522,4.382,566.0,0.082,0.209,1.9,0.714,0.1828,0.1249,5.17,23.5,5.17,119.624,4.6261,0.0028,0.052,92.8259,8.49,18.7695,81.5191,0.0139,0.0103,0.0024,2.6129,0.0115,2944.0604,13200.2769,0.8212,0.2342,0.3634,4.4622,0.0479,14.9473,0.1017,0.0036,57.9123,0.0039,0.0011,0.0015,0.0193,0.0037,0.0768,3.6192,3.2469,0.0,905.4264,54.9686,2.1361,1.6801,128.3463,635.9939,1.1201,0.6886,0.98,5.6738,5.8456,4.4964,19.653,105.4711,145.2656,15.4183,2.6085,549.9009,326.7267,28.2139,0.0,0.1197,8.2171,3.5164,5.3692,0.1133,0.0031,0.0701,32.814,533.2873,2.3473,2.0496,0.4973,0.0039,0.0122,0.0131,107.5257,-1,2008-09-18 21:56:00,Thursday
3086.88,2395.85,2171.9,1811.8799,1.3811,0.1276,1.4639,-0.0091,-0.0063,416.9489,0.96,192.4571,1.3931,-5798.5,1440.25,63.6444,3.1889,84.5407,64.2232,66.7256,88.4188,119.7114,9.7497,636.4764,4.649,2870.0,0.9343,0.9507,4.7233,23.7864,16.2136,716.4126,1.0322,140.7055,621.1409,55.6441,7.4798,0.1316,2.3633,1829.0059,0.0436,0.0002,0.1347,0.0009,0.0505,0.0008,-0.0008,0.0014,0.0246,-0.0774,0.9491,758.1489,0.89,6.3572,15.71,3.617,2.643,3.042,0.0473,0.9947,2.3596,45.4822,105.7,0.0798,9.96,700.0,0.126,0.058,0.6,0.135,0.3236,0.2242,7.62,15.9,7.62,40.991,3.8865,0.0028,0.0143,91.4969,14.707,13.1989,64.1327,0.0101,0.016,0.0065,2.2372,0.0113,2242.9734,51.4871,1.1047,0.2238,0.4572,2.4268,0.0325,20.5752,0.0762,0.0013,53.9414,0.0029,0.0012,0.001,0.0073,0.0011,0.0735,3.9375,4.9359,373.9548,759.7236,77.9093,2.7154,3.609,93.8346,7.7764,0.8463,0.9349,0.9692,4.3231,4.154,2.8022,35.2476,32.0352,93.6429,21.7446,3.6768,0.0,717.1533,49.8168,387.5,111.333,56.7734,2.6477,11.2407,0.1096,0.0026,0.0293,13.7543,536.3864,2.4386,1.4113,0.5045,0.0054,0.0349,0.0146,41.7833,-1,2008-08-05 04:35:00,Tuesday
3059.82,2727.56,2146.9111,1063.8762,1.5377,0.1232,1.5284,-0.0136,-0.009,405.9691,0.9606,194.4611,1.4018,-6464.0,-1380.6667,66.0556,2.0778,85.3825,64.2442,66.6973,87.1381,118.0668,10.2143,623.9827,4.588,2851.0,0.9348,0.9518,4.6737,-3.0355,23.0355,694.3357,1.0683,148.83,608.9991,102.3148,8.0467,0.1401,2.4104,1789.8604,-0.0193,-0.0001,-0.1325,-0.0001,-0.0267,0.0009,-0.0039,0.0033,0.0341,0.1492,0.9332,765.5821,0.9914,6.3913,15.62,4.171,2.915,3.313,0.1419,1.0,2.4214,38.3168,73.1,0.1146,10.715,653.0,0.085,0.205,1.4,0.279,0.3412,0.2813,3.42,7.45,3.42,74.994,3.4993,0.0032,0.0147,38.2335,8.664,19.9175,278.8861,0.0234,0.0115,0.0058,2.3574,0.0108,5198.4443,1756.3511,0.7401,0.302,0.0658,2.6914,0.0153,3.4028,0.0658,0.0003,22.816,0.0034,0.0025,0.0013,0.0032,0.0079,0.1605,3.8671,3.4895,592.538,503.6831,94.3456,1.5696,2.1838,173.3137,223.6601,0.7634,0.9876,1.4263,4.845,2.4182,3.2409,9.1618,112.6685,49.721,20.99,1.7425,379.9677,662.5954,85.8991,428.169,0.0525,4.9728,4.1305,11.2384,0.1096,0.0026,0.0362,13.6884,531.9818,2.407,1.1918,0.5045,0.0032,0.0136,0.0171,125.5354,-1,2008-09-08 03:32:00,Monday
3078.77,2533.04,2187.4111,1942.3069,1.1864,0.1245,1.45,-0.0053,0.0005,423.6297,0.9805,192.4528,1.3942,-4604.25,-3132.3333,75.5222,1.9333,84.3084,64.5242,65.973,86.9351,117.9356,10.1293,640.4955,4.56,2867.0,0.9277,0.9468,4.6335,-2.81,22.81,711.0746,1.023,157.0155,630.5391,131.0955,7.2731,0.1332,2.3944,1907.2316,-0.0765,0.0,0.1902,-0.0002,0.0877,-0.0002,0.0017,0.0008,0.2136,0.1169,0.9365,695.1822,0.9906,6.3352,15.85,3.202,2.822,3.398,-1.56,0.9985,2.3936,41.0626,148.8,0.0566,6.885,323.0,0.14,0.26,1.4,0.3,0.2914,0.3024,4.12,16.79,4.12,117.597,5.1129,0.0018,0.025,102.3815,16.48,18.1126,204.7031,0.0119,0.013,0.0017,2.6307,0.0304,1233.671,3120.6553,0.8288,0.1894,0.1009,3.7415,0.0642,19.2927,0.1053,0.0012,35.7001,0.0027,0.0011,0.0026,0.0097,0.0065,0.164,6.0149,2.812,692.4528,0.0,71.9538,2.899,1.754,61.8342,196.2116,2.1618,0.977,1.1825,4.8218,4.6499,4.1859,31.5949,146.6192,168.6352,16.8375,3.5325,0.0,0.0,27.1885,0.0,0.0739,7.1076,5.0119,12.8701,0.1118,0.0023,0.062,35.1677,531.3346,2.2421,1.5979,0.4968,0.0052,0.0262,0.0123,46.7092,-1,2008-09-18 05:44:00,Thursday
2962.14,2545.71,2221.5778,1503.623,1.1878,0.1211,1.5424,-0.0177,0.014,417.85,0.9729,189.1758,1.3947,-1465.75,-4444.6667,63.5111,2.4222,84.6216,64.4425,66.374,86.279,122.4028,9.804,642.9718,4.585,2890.0,0.933,0.9488,4.6476,15.1509,24.8491,725.1503,1.2705,144.2645,632.2182,198.9925,7.7702,0.1392,2.4324,1797.941,0.064,0.0,-0.0477,-0.0001,-0.0636,0.0007,-0.0029,0.0008,-0.002,-0.0129,0.941,731.0955,0.9916,6.3296,15.93,2.647,3.124,3.491,-0.0473,0.9982,2.3397,43.008,125.9,0.1158,7.882,4170.0,0.173,0.156,1.8,0.626,0.2873,0.1435,3.93,17.38,3.93,59.212,2.2585,0.0047,0.0117,154.7894,18.14,20.2941,157.6079,0.0157,0.0157,0.004,3.2071,0.0134,4175.3221,2304.3082,1.1741,0.2956,0.4244,3.276,0.0326,17.8483,0.0247,0.0002,41.0749,0.0029,0.0022,0.0016,0.0082,0.0046,0.0665,4.0782,2.4767,339.1887,431.3725,122.4017,4.3755,3.2676,582.364,101.4024,0.695,0.6291,1.1063,3.923,4.6818,2.8618,30.7471,25.939,161.6201,20.4473,3.3332,400.8565,0.0,75.2941,756.3636,0.1442,4.8304,2.3284,6.888,0.1096,0.0026,0.0518,19.5713,537.6273,2.2025,2.2711,0.5068,0.0046,0.0189,0.0086,45.4264,1,2008-07-28 15:11:00,Monday
2929.6,2564.91,2216.4778,1242.235,0.8379,0.1233,1.519,-0.0053,-0.0124,400.3552,0.9802,188.7055,1.4033,-3781.0,4460.5,69.0444,1.6556,84.7007,63.9335,66.2469,86.6108,118.793,9.5881,643.9118,4.61,2855.0,0.923,0.9466,4.5698,-1.7609,21.7609,718.8701,0.9017,145.7055,632.3891,79.8047,6.4292,0.1375,2.4402,1743.9933,0.0447,0.0,-0.099,0.0001,-0.0201,-0.0001,-0.0006,0.0021,0.1403,0.0851,0.9252,712.8031,0.9919,6.2913,15.92,4.92,2.471,3.062,-0.0946,0.9971,2.3063,39.14,182.5,0.0842,2.937,77.0,0.106,0.197,1.3,0.834,0.4111,0.2202,8.15,18.24,8.15,92.453,6.1379,0.0027,0.0198,109.2778,31.216,19.1529,66.5739,0.0116,0.0115,0.002,3.2335,0.0165,5707.945,6219.4588,0.8457,0.2085,0.4175,2.9316,0.041,17.1161,0.0868,0.0013,26.8506,0.0015,0.0008,0.002,0.0147,0.0012,0.2104,5.6553,3.4864,726.4151,344.7023,40.7192,3.8516,5.2962,341.7614,337.6751,0.3919,1.1002,0.9937,4.459,4.6516,4.8743,24.78,462.8291,141.4523,48.6875,4.0589,0.0,570.3927,22.4404,0.0,0.0542,4.1895,1.4871,11.5631,0.1096,0.0026,0.0293,13.7543,531.0854,2.0685,1.8698,0.4952,0.0031,0.0354,0.0146,41.3226,-1,2008-08-29 22:45:00,Friday
3026.87,2436.85,2163.8667,1106.0618,1.6273,0.1251,1.4862,0.0014,-0.0056,415.7168,0.9797,185.1278,1.3904,-4952.25,-415.0,66.5222,2.4778,85.5528,64.1864,66.2016,86.9821,118.6376,9.905,618.9027,4.588,2820.0,0.9352,0.9468,4.5558,3.2491,16.7509,689.7986,0.8567,146.84,606.4245,69.9023,7.1416,0.1277,2.3616,1821.9848,0.0084,0.0,-0.027,-0.0002,0.0794,-0.0006,-0.0006,0.0069,0.0324,0.0138,0.9478,783.251,0.9908,6.4069,15.93,4.585,2.461,2.92,-1.655,0.9967,2.2937,42.9293,61.2,0.1004,3.458,292.0,0.124,0.198,0.8,0.18,0.4036,0.2679,4.32,21.94,4.32,102.584,2.8988,0.002,0.0166,78.5765,25.494,21.3152,82.1606,0.015,0.0118,0.0016,2.1247,0.0148,2547.8987,328.0803,0.951,0.3021,0.0629,2.3621,0.048,7.345,0.097,0.001,44.847,0.0028,0.0015,0.0015,0.0035,0.0019,0.2046,6.5728,3.3567,0.0,738.1859,48.2544,3.5079,2.8782,108.9202,176.3855,0.6623,0.9888,1.0489,6.4192,12.2262,4.1135,45.836,132.9603,175.8273,47.4867,1.3885,0.0,204.133,37.9691,608.0,0.0799,3.8246,0.9382,9.4593,0.1096,0.0026,0.0236,9.4814,533.7791,1.6068,1.7442,0.5045,0.0059,0.0335,0.0122,36.297,-1,2008-08-30 01:29:00,Saturday
3036.15,2477.25,2208.9778,1285.2144,2.421,0.1238,1.4953,-0.027,0.0033,411.839,0.9752,186.4184,1.3793,-1715.0,-372.0,68.7111,2.8778,84.7632,63.9938,66.339,85.9998,119.6524,10.0487,624.1436,4.569,2858.0,0.9325,0.9519,4.5525,3.4845,16.5155,710.657,0.8733,146.8055,621.0973,97.166,7.296,0.1339,2.4696,1792.188,-0.066,0.0,0.154,-0.0002,0.0422,0.0017,0.004,-0.0016,-0.1172,0.0919,0.9409,738.597,0.9904,6.1678,15.64,2.992,2.976,3.431,0.9461,0.9957,2.2949,39.0131,59.9,0.2788,9.434,281.0,0.146,0.167,1.3,0.59,0.3245,0.3403,6.14,9.01,6.14,49.934,3.2142,0.0042,0.0186,154.7665,21.029,21.785,195.7843,0.0223,0.0112,0.0031,3.0863,0.0194,1208.8692,1157.4043,1.1196,0.2186,0.0779,3.1632,0.0478,6.9898,0.0935,0.0004,40.3668,0.0021,0.0021,0.0013,0.0081,0.0015,0.1123,11.3506,3.7956,278.5021,0.0,91.2195,2.8212,4.0233,156.6764,659.4086,1.4647,0.8485,1.0463,7.6717,7.3741,3.7994,35.6697,176.2066,152.8778,11.2345,4.5066,473.8854,0.0,49.1835,284.4444,0.1211,3.7944,5.249,9.3956,0.1148,0.0021,0.0841,37.6775,530.0846,1.9812,1.6997,0.4936,0.0051,0.0184,0.0148,80.1759,-1,2008-10-03 08:35:00,Friday
2987.8,2489.53,2216.8333,1468.5974,1.7074,0.1203,1.3134,0.0158,0.0102,421.5779,0.97,183.8499,1.4046,-5147.75,-98.75,74.8778,2.4222,85.4577,64.4522,66.0643,86.7514,117.823,9.9915,631.1973,3.706,2829.0,0.8766,0.9424,4.2229,-4.25,24.25,703.2519,0.9141,150.9982,620.4827,96.1682,7.5921,0.1325,2.4278,1812.344,0.0777,0.0001,-0.1273,-0.0003,0.0185,0.0005,-0.0017,0.0012,0.1811,0.0428,0.9525,781.6883,0.9894,6.4103,15.71,4.149,2.495,3.106,0.0,0.9961,2.3021,37.3925,172.3,0.127,5.237,711.0,0.187,0.078,3.0,0.649,0.2946,0.2464,5.55,13.92,5.55,88.563,2.7801,0.0072,0.0244,136.7752,23.409,19.2252,133.3637,0.0188,0.0149,0.0043,3.5573,0.0088,2141.5137,525.0571,1.3452,0.1762,0.1212,1.7525,0.0456,18.7099,0.0573,0.0009,48.5394,0.0022,0.0019,0.0014,0.0044,0.0068,0.1277,4.7205,3.6563,396.5217,623.0958,63.7584,2.66,2.4927,93.0892,0.0,1.7687,0.8344,1.1038,5.7468,6.2854,3.393,33.6219,130.5882,129.9165,16.0732,1.9352,0.0,931.3433,42.2243,842.1053,0.1645,7.1859,2.3819,5.3479,0.1134,0.0024,0.0876,32.6609,530.5455,1.9626,1.7755,0.4968,0.0036,0.0059,0.0148,252.0031,-1,2008-10-09 14:15:00,Thursday
3069.02,2474.37,2151.2,1089.5951,0.886,0.1247,1.4192,0.0247,-0.0041,445.3548,0.9805,189.4473,1.3919,-4225.0,-2950.25,63.6889,2.5,85.822,64.059,66.995,86.8379,118.0494,10.1866,640.8645,4.61,2906.0,0.9276,0.9501,4.5784,-4.0373,24.0373,719.4635,0.8932,151.3945,628.6255,106.2889,7.7748,0.1313,2.4178,1814.5477,0.1212,-0.0001,0.0992,0.0,0.0001,0.0004,-0.0046,-0.0007,-0.0798,-0.0174,0.9367,771.2991,0.9904,6.4497,15.95,4.361,2.588,2.968,-0.6623,0.9945,2.2689,44.2527,180.9,0.1493,13.764,232.0,0.104,0.189,1.2,0.278,0.3488,0.284,7.32,17.14,7.32,97.562,3.769,0.004,0.014,221.9772,25.508,19.6039,93.9604,0.0149,0.0115,0.0016,3.2465,0.0162,818.2058,1783.5168,0.8894,0.1956,0.1264,2.74,0.0152,7.8704,0.0643,0.0006,36.2189,0.0033,0.0018,0.0016,0.0105,0.0074,0.1485,4.8324,2.4859,189.3778,891.6031,131.0267,61.0134,3.1992,39.7396,131.9549,1.3711,0.9487,1.1695,5.7018,5.0949,3.2159,24.5151,181.3105,140.0436,19.5625,1.0402,300.6711,0.0,52.6674,937.1429,0.0893,5.2285,1.3443,9.8127,0.1096,0.0026,0.0413,20.7785,529.3827,1.9833,1.5849,0.5038,0.0035,0.0048,0.0226,474.0812,-1,2008-08-28 23:42:00,Thursday
3070.5,2439.13,2209.9222,1693.5732,1.3918,0.125,1.3609,-0.0003,-0.0046,422.9505,0.9537,198.736,1.389,-3754.25,1422.25,64.0,2.3111,85.4507,63.8228,65.7258,86.2213,118.528,10.0982,619.7,4.632,2849.0,0.9329,0.9472,4.6792,27.6182,12.3818,701.2595,1.0797,142.1,612.2727,128.1464,7.2146,0.1318,2.4334,1853.9026,0.0201,0.0002,-0.0811,0.0001,0.0272,0.0002,-0.0031,0.0017,0.0352,0.1077,0.9368,806.2008,0.9909,6.2579,15.69,3.663,2.593,3.081,0.1419,0.9989,2.362,38.6566,79.3,0.0663,17.233,127.0,0.056,0.091,0.8,0.117,0.3247,0.2601,8.18,4.26,8.18,86.831,3.1632,0.0023,0.0121,118.0962,19.781,13.2401,78.888,0.0146,0.0204,0.0088,3.743,0.0162,214.2014,101.6608,0.8958,0.1427,0.0868,6.3275,0.0538,6.5247,0.0529,0.0043,46.2791,0.0041,0.0012,0.0014,0.0066,0.0036,0.1076,4.3126,3.1208,0.0,0.0,96.4908,2.1194,4.7245,12.4126,15.9606,0.7788,1.0333,1.1629,4.3733,9.9523,0.9191,29.0011,29.6182,57.3562,13.3243,1.6654,387.2,849.8168,92.2034,0.0,0.0758,5.4589,2.5039,7.8238,0.1096,0.0026,0.0298,11.7468,530.9864,2.3854,1.4934,0.4988,0.0036,0.0199,0.0107,53.6369,-1,2008-08-05 01:12:00,Tuesday
2995.76,2526.22,2230.0333,1668.6804,1.5739,0.1204,1.5573,0.0019,0.0117,427.7007,0.9651,190.3062,1.3772,-7103.0,-1503.75,68.0,2.3111,85.564,63.7678,66.4937,87.0605,118.244,10.0381,614.7018,4.592,2835.0,0.9348,0.9499,4.6276,29.7264,10.2736,702.6257,1.0298,143.8236,613.2836,116.3367,7.9092,0.139,2.3884,1852.5078,0.0381,0.0002,0.1852,-0.0001,0.0282,-0.0003,-0.0009,-0.0013,-0.0163,0.0612,0.9321,721.4109,0.9903,6.2742,15.88,3.024,2.736,3.276,0.0,0.9978,2.366,37.8886,85.7,0.0978,7.792,836.0,0.132,0.093,2.2,0.399,0.3907,0.1356,4.01,11.3,4.01,60.046,3.6625,0.0029,0.0175,115.5834,11.49,20.8219,78.4343,0.0139,0.0102,0.0054,2.0839,0.0309,8411.1223,982.2177,0.7483,0.3198,0.0498,2.5164,0.024,5.6974,0.0968,0.004,44.6387,0.0037,0.0011,0.0011,0.0197,0.0012,0.1678,3.4405,2.4919,0.0,265.0938,83.0382,3.2995,4.6802,283.2324,142.3109,2.1214,1.0871,1.2003,6.0978,5.5887,4.3936,35.9256,13.4897,219.9816,7.3933,1.1084,0.0,0.0,65.3846,857.1429,0.0784,4.6969,3.9396,8.9504,0.1096,0.0026,0.0728,44.8745,534.82,1.8025,1.4435,0.4919,0.0042,0.0298,0.0116,38.9781,-1,2008-08-16 02:21:00,Saturday
2928.24,2524.91,2227.2444,1129.8739,1.2803,0.1188,1.6373,-0.0139,0.0062,400.8162,0.9818,188.2719,1.4133,-4747.5,-5562.6667,65.6889,2.3889,86.0222,64.0447,67.0499,86.8786,118.1136,10.0559,630.1345,4.6,2842.0,0.9346,0.9443,4.6805,0.1082,19.8918,694.5057,0.8365,146.9036,610.6418,127.7045,8.404,0.1368,2.3762,1825.8952,-0.0707,0.0,0.2292,0.0,-0.0022,-0.0004,0.0022,0.0115,-0.022,-0.0699,0.9561,790.1335,0.9635,6.3053,15.77,5.999,2.479,3.046,-3.732,0.9974,2.2668,47.0561,207.2,0.1379,3.941,505.0,0.14,0.097,0.7,0.385,0.3938,0.1809,3.11,16.63,3.11,94.822,2.401,0.0036,0.0136,113.9545,13.599,22.6751,83.5931,0.0173,0.0164,0.0016,2.5299,0.0139,2058.3959,4837.8711,0.9765,0.3028,0.1224,1.6381,0.0582,25.7122,0.091,0.0003,24.8291,0.0031,0.002,0.002,0.0062,0.0015,0.1739,5.0503,3.8732,378.5489,0.0,59.7541,3.7007,2.233,90.8899,171.3567,1.2773,1.1195,1.119,4.0999,3.58,3.6018,32.2233,0.0,85.3139,17.4566,3.3368,619.943,147.4255,50.7104,0.0,2.8596,6.2841,3.426,7.1075,0.1162,0.0021,0.0457,15.9183,533.7718,2.2619,1.1185,0.499,0.0037,0.0219,0.0088,40.4322,-1,2008-09-20 19:14:00,Saturday
3062.78,2491.31,2266.8333,2040.1937,1.6558,0.1216,1.3909,0.0053,-0.0055,406.3365,0.9762,189.021,1.3987,-3534.5,-5859.3333,71.9333,1.8222,84.415,63.8463,66.2249,86.8544,118.4632,10.1086,625.5009,4.601,2838.0,0.9314,0.9391,4.5197,-3.2155,23.2155,697.4802,0.913,145.3436,609.8255,101.8277,6.7571,0.1242,2.362,1714.9861,-0.077,0.0,-0.0459,-0.0002,0.0458,0.0009,0.002,0.0001,-0.036,0.0365,0.9445,686.1198,0.9919,6.3845,15.81,3.474,3.211,3.321,-3.025,0.9974,2.3884,39.926,126.7,0.1421,8.413,563.0,0.159,0.316,1.5,0.396,0.3772,0.2208,4.74,13.55,4.74,82.422,4.1889,0.002,0.0095,50.6906,16.7,18.7906,92.6642,0.0112,0.0174,0.003,1.6365,0.0128,924.8425,1550.2388,0.8382,0.3286,0.1205,2.0608,0.0416,14.8304,0.0861,0.0003,28.4266,0.004,0.001,0.0016,0.0042,0.0057,0.0627,3.8969,5.1,700.8264,0.0,80.9452,2.744,1.9288,56.1324,52.5486,1.2182,1.0494,1.6522,4.5922,2.0873,3.0117,29.3669,147.4131,86.4409,16.5919,1.5832,481.0127,0.0,20.7885,469.3333,0.0578,5.0711,4.0443,11.1426,0.1148,0.0023,0.0532,30.1541,530.2227,1.9126,1.771,0.5021,0.0034,0.0179,0.0079,44.1194,-1,2008-09-26 03:12:00,Friday
2951.06,2503.18,2228.4778,1721.1108,1.4301,0.1221,1.3841,-0.0264,0.0064,415.5986,0.9735,189.0015,1.4085,-5101.25,691.0,69.9556,2.3889,84.6724,64.0033,66.2788,86.2033,119.0986,9.8337,635.6955,4.621,2835.0,0.9327,0.9457,4.554,-2.6564,22.6564,713.5793,0.8459,147.5918,624.47,107.8561,7.0886,0.131,2.3694,1818.9141,-0.0294,-0.0001,-0.1212,0.0003,-0.0435,-0.0005,-0.0013,0.0023,0.0917,-0.0837,0.9472,811.2656,0.9914,6.3408,15.74,4.033,2.521,3.041,-0.5204,0.9976,2.2434,39.7336,189.4,0.1012,7.304,602.0,0.241,0.308,1.6,0.512,0.3331,0.2293,8.14,20.87,8.14,63.74,5.8058,0.0042,0.0174,142.4962,29.787,21.0143,480.8505,0.024,0.012,0.0038,3.247,0.026,3331.8506,7329.8689,0.6146,0.227,0.0713,2.2778,0.0175,10.0782,0.0824,0.0012,38.7641,0.0033,0.0012,0.0016,0.007,0.0062,0.1074,4.8482,2.9472,310.3628,750.925,115.0351,2.076,1.9846,135.9471,0.0,2.097,0.8776,1.0936,5.7446,5.2371,3.5501,18.1961,306.4339,185.9161,9.1053,2.4957,0.0,941.6894,44.3778,0.0,0.1454,6.6847,1.1411,3.2761,0.1099,0.003,0.0493,16.0891,532.0973,2.085,1.4546,0.4997,0.0034,0.0308,0.0183,59.3775,-1,2008-10-04 18:59:00,Saturday
